filename,status,gt_total,pred_total,tp,fp,fn,latency_ms
BikesHelmets297.png,ok,11,4,1,3,10,27.04
BikesHelmets298.png,ok,2,2,2,0,0,26.3
BikesHelmets299.png,ok,4,2,2,0,2,31.32
BikesHelmets3.png,ok,2,1,1,0,1,27.12
BikesHelmets30.png,ok,3,2,2,0,1,26.52
BikesHelmets300.png,ok,1,2,1,1,0,27.57
BikesHelmets301.png,ok,1,1,1,0,0,26.02
BikesHelmets302.png,ok,1,2,1,1,0,25.89
BikesHelmets303.png,ok,8,3,1,2,7,24.4
BikesHelmets304.png,ok,5,6,5,1,0,28.85
BikesHelmets305.png,ok,1,1,1,0,0,27.31
BikesHelmets306.png,ok,2,2,2,0,0,31.43
BikesHelmets307.png,ok,1,1,1,0,0,26.66
BikesHelmets308.png,ok,4,4,4,0,0,27.76
BikesHelmets309.png,ok,1,1,1,0,0,33.17
BikesHelmets31.png,ok,1,0,0,0,1,34.88
BikesHelmets310.png,ok,1,1,1,0,0,26.84
BikesHelmets311.png,ok,2,2,2,0,0,31.01
BikesHelmets312.png,ok,1,1,1,0,0,26.85
BikesHelmets313.png,ok,3,3,3,0,0,25.36
BikesHelmets314.png,ok,2,1,1,0,1,29.76
BikesHelmets315.png,ok,1,2,1,1,0,35.88
BikesHelmets316.png,ok,1,1,1,0,0,28.11
BikesHelmets317.png,ok,1,2,1,1,0,32.05
BikesHelmets318.png,ok,2,2,2,0,0,31.87
BikesHelmets319.png,ok,2,3,2,1,0,27.57
BikesHelmets32.png,ok,2,2,2,0,0,35.0
BikesHelmets320.png,ok,2,3,2,1,0,31.21
BikesHelmets321.png,ok,3,3,3,0,0,27.67
BikesHelmets322.png,ok,2,2,2,0,0,34.77
BikesHelmets323.png,ok,1,1,1,0,0,36.76
BikesHelmets324.png,ok,1,2,1,1,0,31.0
BikesHelmets325.png,ok,5,2,0,2,5,30.34
BikesHelmets326.png,ok,1,1,0,1,1,33.41
BikesHelmets327.png,ok,1,2,1,1,0,26.63
BikesHelmets328.png,ok,1,3,1,2,0,29.52
BikesHelmets329.png,ok,4,2,2,0,2,25.29
BikesHelmets33.png,ok,2,3,2,1,0,27.66
BikesHelmets330.png,ok,1,1,1,0,0,33.04
BikesHelmets331.png,ok,2,3,2,1,0,30.11
BikesHelmets332.png,ok,3,5,3,2,0,27.06
BikesHelmets333.png,ok,2,2,2,0,0,27.48
BikesHelmets334.png,ok,7,0,0,0,7,28.68
BikesHelmets335.png,ok,1,1,1,0,0,29.27
BikesHelmets336.png,ok,4,4,3,1,1,28.02
BikesHelmets337.png,ok,1,1,1,0,0,31.31
BikesHelmets338.png,ok,2,1,0,1,2,29.84
BikesHelmets339.png,ok,2,2,2,0,0,32.07
BikesHelmets34.png,ok,1,1,1,0,0,27.84
BikesHelmets340.png,ok,1,2,1,1,0,36.41
BikesHelmets341.png,ok,1,1,1,0,0,31.1
BikesHelmets342.png,ok,1,2,1,1,0,36.57
BikesHelmets343.png,ok,2,1,1,0,1,30.27
BikesHelmets344.png,ok,3,1,1,0,2,28.21
BikesHelmets345.png,ok,1,1,0,1,1,29.75
BikesHelmets346.png,ok,1,1,1,0,0,35.53
BikesHelmets347.png,ok,1,2,1,1,0,27.87
BikesHelmets348.png,ok,1,1,1,0,0,33.39
BikesHelmets349.png,ok,1,2,1,1,0,35.35
BikesHelmets35.png,ok,0,1,0,1,0,38.02
BikesHelmets350.png,ok,1,1,1,0,0,30.08
BikesHelmets351.png,ok,9,5,5,0,4,28.54
BikesHelmets352.png,ok,1,1,1,0,0,28.37
BikesHelmets353.png,ok,9,5,4,1,5,30.31
BikesHelmets354.png,ok,8,5,3,2,5,29.24
BikesHelmets355.png,ok,1,1,1,0,0,33.54
BikesHelmets356.png,ok,1,3,1,2,0,31.16
BikesHelmets357.png,ok,2,2,1,1,1,32.83
BikesHelmets358.png,ok,1,3,1,2,0,36.26
BikesHelmets359.png,ok,1,1,0,1,1,27.44
BikesHelmets36.png,ok,1,1,1,0,0,33.15
BikesHelmets360.png,ok,2,3,2,1,0,39.67
BikesHelmets361.png,ok,1,1,1,0,0,51.09
BikesHelmets362.png,ok,2,2,2,0,0,31.64
BikesHelmets363.png,ok,1,1,1,0,0,35.37
BikesHelmets364.png,ok,1,2,1,1,0,30.67
BikesHelmets365.png,ok,2,2,2,0,0,31.62
BikesHelmets366.png,ok,1,2,1,1,0,27.08
BikesHelmets367.png,ok,1,2,1,1,0,31.6
BikesHelmets368.png,ok,1,1,1,0,0,28.18
BikesHelmets369.png,ok,1,2,0,2,1,25.76
BikesHelmets37.png,ok,4,4,3,1,1,25.01
BikesHelmets370.png,ok,1,2,1,1,0,29.21
BikesHelmets371.png,ok,4,4,3,1,1,28.13
BikesHelmets372.png,ok,2,2,2,0,0,31.8
BikesHelmets373.png,ok,1,1,1,0,0,26.14
BikesHelmets374.png,ok,1,1,1,0,0,32.0
BikesHelmets375.png,ok,3,6,1,5,2,27.61
BikesHelmets376.png,ok,1,2,1,1,0,31.37
BikesHelmets377.png,ok,5,6,5,1,0,26.97
BikesHelmets378.png,ok,2,2,2,0,0,31.76
BikesHelmets379.png,ok,1,1,1,0,0,23.95
BikesHelmets38.png,ok,2,2,2,0,0,27.17
BikesHelmets380.png,ok,1,1,1,0,0,31.76
BikesHelmets381.png,ok,2,2,2,0,0,38.32
BikesHelmets382.png,ok,2,3,2,1,0,42.84
BikesHelmets383.png,ok,2,3,2,1,0,42.94
BikesHelmets384.png,ok,1,1,1,0,0,37.22
BikesHelmets385.png,ok,4,5,2,3,2,30.67
BikesHelmets386.png,ok,3,4,3,1,0,28.68
BikesHelmets387.png,ok,5,6,4,2,1,27.07
BikesHelmets388.png,ok,1,1,1,0,0,31.33
BikesHelmets389.png,ok,1,3,1,2,0,25.36
BikesHelmets39.png,ok,2,2,1,1,1,29.65
BikesHelmets390.png,ok,1,1,1,0,0,36.61
BikesHelmets391.png,ok,1,0,0,0,1,31.4
BikesHelmets392.png,ok,2,2,2,0,0,36.27
BikesHelmets393.png,ok,2,3,2,1,0,31.23
BikesHelmets394.png,ok,4,5,3,2,1,27.21
BikesHelmets395.png,ok,1,2,1,1,0,24.35
BikesHelmets396.png,ok,1,1,1,0,0,28.6
BikesHelmets397.png,ok,2,2,2,0,0,24.98
BikesHelmets398.png,ok,2,4,2,2,0,28.9
BikesHelmets399.png,ok,6,4,1,3,5,26.92
BikesHelmets4.png,ok,1,1,1,0,0,26.34
BikesHelmets40.png,ok,2,2,2,0,0,28.55
BikesHelmets400.png,ok,1,1,1,0,0,29.18
BikesHelmets401.png,ok,1,1,1,0,0,31.68
BikesHelmets402.png,ok,2,2,2,0,0,24.93
BikesHelmets403.png,ok,4,0,0,0,4,25.36
BikesHelmets404.png,ok,2,2,2,0,0,23.83
BikesHelmets405.png,ok,2,1,1,0,1,24.85
BikesHelmets406.png,ok,1,1,1,0,0,33.37
BikesHelmets407.png,ok,1,1,1,0,0,28.91
BikesHelmets408.png,ok,2,2,1,1,1,25.36
BikesHelmets409.png,ok,2,2,2,0,0,32.58
BikesHelmets41.png,ok,2,2,2,0,0,30.67
BikesHelmets410.png,ok,1,1,1,0,0,28.65
BikesHelmets411.png,ok,2,1,1,0,1,24.9
BikesHelmets412.png,ok,1,1,1,0,0,31.13
BikesHelmets413.png,ok,1,2,1,1,0,29.92
BikesHelmets414.png,ok,1,2,1,1,0,42.44
BikesHelmets415.png,ok,3,3,3,0,0,31.79
BikesHelmets416.png,ok,2,2,2,0,0,31.28
BikesHelmets417.png,ok,1,1,1,0,0,28.66
BikesHelmets418.png,ok,1,1,1,0,0,31.83
BikesHelmets419.png,ok,2,2,2,0,0,28.75
BikesHelmets42.png,ok,1,1,1,0,0,31.19
BikesHelmets420.png,ok,1,1,1,0,0,31.64
BikesHelmets421.png,ok,3,3,3,0,0,31.53
BikesHelmets422.png,ok,5,6,3,3,2,28.44
BikesHelmets423.png,ok,1,2,1,1,0,29.88
BikesHelmets424.png,ok,1,2,1,1,0,27.43
BikesHelmets425.png,ok,1,1,1,0,0,29.48
BikesHelmets426.png,ok,1,1,1,0,0,28.68
BikesHelmets427.png,ok,1,1,1,0,0,31.32
BikesHelmets428.png,ok,2,2,2,0,0,41.1
BikesHelmets429.png,ok,1,1,1,0,0,33.32
BikesHelmets43.png,ok,1,1,1,0,0,46.75
BikesHelmets430.png,ok,2,3,2,1,0,44.25
BikesHelmets431.png,ok,1,3,1,2,0,29.33
BikesHelmets432.png,ok,1,4,1,3,0,31.36
BikesHelmets433.png,ok,3,3,3,0,0,31.24
BikesHelmets434.png,ok,1,1,1,0,0,36.64
BikesHelmets435.png,ok,1,1,1,0,0,26.1
BikesHelmets436.png,ok,2,2,2,0,0,29.25
BikesHelmets437.png,ok,2,4,2,2,0,26.28
BikesHelmets438.png,ok,1,2,0,2,1,30.25
BikesHelmets439.png,ok,10,5,5,0,5,25.81
BikesHelmets44.png,ok,2,4,2,2,0,28.79
BikesHelmets440.png,ok,4,5,3,2,1,26.57
BikesHelmets441.png,ok,1,1,0,1,1,27.88
BikesHelmets442.png,ok,2,3,2,1,0,30.23
BikesHelmets443.png,ok,5,5,5,0,0,28.52
BikesHelmets444.png,ok,3,2,2,0,1,27.18
BikesHelmets445.png,ok,1,1,1,0,0,25.04
BikesHelmets446.png,ok,4,3,3,0,1,25.39
BikesHelmets447.png,ok,1,1,1,0,0,29.94
BikesHelmets448.png,ok,1,3,1,2,0,31.61
BikesHelmets449.png,ok,3,1,0,1,3,25.59
BikesHelmets45.png,ok,1,1,0,1,1,27.89
BikesHelmets450.png,ok,3,5,2,3,1,24.76
BikesHelmets451.png,ok,1,1,1,0,0,27.51
BikesHelmets452.png,ok,1,1,1,0,0,28.81
BikesHelmets453.png,ok,1,1,1,0,0,28.68
BikesHelmets454.png,ok,4,4,4,0,0,26.69
BikesHelmets455.png,ok,1,1,1,0,0,25.28
BikesHelmets456.png,ok,1,1,1,0,0,28.98
BikesHelmets457.png,ok,2,1,1,0,1,29.92
BikesHelmets458.png,ok,1,1,1,0,0,30.04
BikesHelmets459.png,ok,0,3,0,3,0,26.26
BikesHelmets46.png,ok,1,1,1,0,0,31.94
BikesHelmets460.png,ok,2,2,2,0,0,24.31
BikesHelmets461.png,ok,2,2,2,0,0,27.39
BikesHelmets462.png,ok,2,1,0,1,2,26.2
BikesHelmets463.png,ok,3,3,3,0,0,33.43
BikesHelmets464.png,ok,1,1,1,0,0,32.61
BikesHelmets465.png,ok,1,1,0,1,1,26.47
BikesHelmets466.png,ok,1,1,1,0,0,30.45
BikesHelmets467.png,ok,1,1,1,0,0,28.82
BikesHelmets468.png,ok,1,1,1,0,0,34.83
BikesHelmets469.png,ok,3,4,3,1,0,33.44
BikesHelmets47.png,ok,3,5,2,3,1,27.51
BikesHelmets470.png,ok,1,2,1,1,0,30.24
BikesHelmets471.png,ok,1,2,0,2,1,26.09
BikesHelmets472.png,ok,3,3,2,1,1,25.29
BikesHelmets473.png,ok,1,1,1,0,0,28.98
BikesHelmets474.png,ok,4,4,4,0,0,26.58
BikesHelmets475.png,ok,1,1,1,0,0,26.51
BikesHelmets476.png,ok,1,1,1,0,0,28.19
BikesHelmets477.png,ok,1,1,1,0,0,30.96
BikesHelmets478.png,ok,1,1,1,0,0,28.36
BikesHelmets479.png,ok,1,1,1,0,0,29.24
BikesHelmets48.png,ok,1,1,1,0,0,28.82
BikesHelmets480.png,ok,1,2,1,1,0,29.12
BikesHelmets481.png,ok,2,2,2,0,0,33.73
BikesHelmets482.png,ok,1,0,0,0,1,27.67
BikesHelmets483.png,ok,5,5,5,0,0,32.59
BikesHelmets484.png,ok,2,2,2,0,0,31.3
BikesHelmets485.png,ok,1,1,1,0,0,31.9
BikesHelmets486.png,ok,3,4,3,1,0,28.45
BikesHelmets487.png,ok,3,3,2,1,1,26.48
BikesHelmets488.png,ok,1,2,1,1,0,30.02
BikesHelmets489.png,ok,3,3,3,0,0,26.99
BikesHelmets49.png,ok,2,2,2,0,0,27.09
BikesHelmets490.png,ok,1,1,1,0,0,36.43
BikesHelmets491.png,ok,1,2,1,1,0,27.99
BikesHelmets492.png,ok,2,2,2,0,0,39.12
BikesHelmets493.png,ok,1,1,1,0,0,33.66
BikesHelmets494.png,ok,1,1,1,0,0,33.13
BikesHelmets495.png,ok,2,2,2,0,0,24.99
BikesHelmets496.png,ok,1,3,1,2,0,31.17
BikesHelmets497.png,ok,1,1,1,0,0,26.98
BikesHelmets498.png,ok,1,1,1,0,0,28.9
BikesHelmets499.png,ok,1,1,0,1,1,26.82
BikesHelmets5.png,ok,1,1,1,0,0,26.04
BikesHelmets500.png,ok,1,1,1,0,0,30.05
BikesHelmets501.png,ok,1,2,1,1,0,28.03
BikesHelmets502.png,ok,2,1,0,1,2,26.28
BikesHelmets503.png,ok,1,1,1,0,0,27.92
BikesHelmets504.png,ok,1,2,1,1,0,29.83
BikesHelmets505.png,ok,4,2,2,0,2,29.03
BikesHelmets506.png,ok,1,1,1,0,0,34.74
BikesHelmets507.png,ok,3,3,3,0,0,29.28
BikesHelmets508.png,ok,1,1,1,0,0,27.52
BikesHelmets509.png,ok,1,1,1,0,0,35.87
BikesHelmets51.png,ok,1,1,1,0,0,36.02
BikesHelmets510.png,ok,2,3,2,1,0,28.71
BikesHelmets511.png,ok,2,2,2,0,0,27.03
BikesHelmets512.png,ok,1,1,1,0,0,30.27
BikesHelmets513.png,ok,1,1,1,0,0,31.21
BikesHelmets514.png,ok,3,2,1,1,2,27.45
BikesHelmets515.png,ok,4,4,4,0,0,28.16
BikesHelmets516.png,ok,2,4,2,2,0,29.21
BikesHelmets517.png,ok,2,2,2,0,0,30.02
BikesHelmets518.png,ok,4,4,4,0,0,31.2
BikesHelmets519.png,ok,1,1,1,0,0,37.42
BikesHelmets52.png,ok,3,3,3,0,0,31.6
BikesHelmets520.png,ok,3,6,3,3,0,27.74
BikesHelmets521.png,ok,1,1,1,0,0,27.76
BikesHelmets522.png,ok,1,1,1,0,0,31.19
BikesHelmets523.png,ok,2,2,2,0,0,44.69
BikesHelmets524.png,ok,1,2,0,2,1,33.86
BikesHelmets525.png,ok,2,2,2,0,0,37.76
BikesHelmets526.png,ok,2,2,2,0,0,49.11
BikesHelmets527.png,ok,2,2,2,0,0,35.17
BikesHelmets528.png,ok,4,4,3,1,1,44.73
BikesHelmets529.png,ok,2,1,0,1,2,40.79
BikesHelmets53.png,ok,1,1,1,0,0,34.73
BikesHelmets530.png,ok,4,3,3,0,1,31.56
BikesHelmets531.png,ok,2,4,2,2,0,32.52
BikesHelmets532.png,ok,1,1,1,0,0,41.88
BikesHelmets533.png,ok,1,1,1,0,0,34.48
BikesHelmets534.png,ok,1,1,1,0,0,46.44
BikesHelmets535.png,ok,1,1,1,0,0,44.55
BikesHelmets536.png,ok,2,0,0,0,2,49.71
BikesHelmets537.png,ok,1,1,1,0,0,40.76
BikesHelmets538.png,ok,1,1,1,0,0,35.45
BikesHelmets539.png,ok,1,2,1,1,0,31.67
BikesHelmets540.png,ok,2,2,2,0,0,31.69
BikesHelmets541.png,ok,3,3,3,0,0,28.31
BikesHelmets542.png,ok,1,1,1,0,0,25.02
BikesHelmets543.png,ok,1,1,1,0,0,31.97
BikesHelmets544.png,ok,1,1,1,0,0,31.63
BikesHelmets545.png,ok,1,1,1,0,0,27.69
BikesHelmets546.png,ok,1,1,1,0,0,28.77
BikesHelmets547.png,ok,2,1,0,1,2,36.3
